Actual,Predicted
0.8805333333333333,0.66120565
0.9632,1.2612484
2.6234,1.7355189
1.6294,1.8477122
1.2577,1.468155
0.6454666666666667,1.4907247
1.028066666666667,0.9969202
0.49973333333333336,1.2425263
0.3562333333333333,0.668413
0.3006666666666666,0.5932117
0.333,0.47328475
0.5418000000000002,0.56985307
1.4801,0.94251776
2.2116,1.8178251
2.3304666666666667,2.2419198
1.647833333333334,2.088875
1.342933333333333,1.6205747
1.2475666666666667,1.2698344
0.9570000000000001,0.89122844
0.2943,0.40857914
0.2809999999999999,0.324593
0.2734333333333333,0.32986978
0.2983666666666666,0.32515645
0.3140333333333333,0.35331914
0.2825666666666667,0.5016923
1.0087666666666668,0.8613949
2.883933333333333,1.6271169
1.9993,1.9073766
1.849966666666667,1.460207
1.352766666666667,1.5610166
1.3389,1.2696533
1.4902000000000002,1.202126
1.612933333333333,1.3803066
1.4077666666666668,1.5091257
0.8764333333333333,1.3112217
1.0679333333333332,0.9261213
1.7259000000000002,1.4329548
1.5734666666666668,1.9583453
1.659333333333333,1.8232719
1.1637,1.9613816
0.9346666666666668,1.3579369
