Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-06-04 21:00:00,0.35534662277665535,0.5864589601301518,0.36010620643876534,0.18771929824561404,0.001447876447876448,0.533726812816189,21,4,6,4,2,0
2010-06-04 22:00:00,0.255428563355608,0.686241299131586,0.25489545303684036,0.09078947368421053,0.01592664092664093,0.17200674536256325,22,4,6,4,2,0
2010-06-04 23:00:00,0.2536343472302671,0.7453440603804982,0.24560238964487222,0.0,0.0,0.08178752107925802,23,4,6,4,2,0
2010-06-05 00:00:00,0.39372448186711495,0.763366093913664,0.3840026551609691,0.1675438596491228,0.01640926640926641,0.7537942664418212,0,5,6,5,2,1
2010-06-05 01:00:00,0.17211759885848293,0.7643986836338232,0.1773979422502489,0.22017543859649122,0.0,0.14502529510961215,1,5,6,5,2,1
2010-06-05 02:00:00,0.0492844327027676,0.8027382199341826,0.06339196813806837,0.00043859649122807013,0.015444015444015444,0.08010118043844856,2,5,6,5,2,1
2010-06-05 03:00:00,0.030819547066386,0.829110115664907,0.03999336209757716,0.0,0.0,0.03541315345699831,3,5,6,5,2,1
2010-06-05 04:00:00,0.050923244281819074,0.828218671302178,0.06422170594092266,0.0,0.01640926640926641,0.07841483979763912,4,5,6,5,2,1
2010-06-05 05:00:00,0.041083310964497105,0.8424297801846787,0.05077995353468304,0.0,0.0009652509652509653,0.08010118043844856,5,5,6,5,2,1
2010-06-05 06:00:00,0.11406693697639261,0.7897602757534568,0.11981413873216062,0.0,0.014961389961389963,0.30944350758853284,6,5,6,5,2,1
2010-06-05 07:00:00,0.3098696014579772,0.680164620058985,0.3046797212080983,0.0,0.006274131274131275,0.9409780775716695,7,5,6,5,2,1
2010-06-05 08:00:00,0.290408713956741,0.6491646423450934,0.2859276468635912,0.0,0.00916988416988417,0.9359190556492412,8,5,6,5,2,1
2010-06-05 09:00:00,0.27875337298503877,0.6600402635703837,0.2738134749419183,0.0,0.012065637065637066,0.9384485666104554,9,5,6,5,2,1
2010-06-05 10:00:00,0.21584985095291243,0.6184618127521126,0.21888483239296386,0.0,0.1616795366795367,0.4139966273187184,10,5,6,5,2,1
2010-06-05 11:00:00,0.31994970543774637,0.5566401461968749,0.3569532027879191,0.4214912280701754,0.017374517374517374,0.11720067453625634,11,5,6,5,2,1
2010-06-05 12:00:00,0.47678114801576643,0.5334848788749973,0.4926983073348822,0.33421052631578946,0.0019305019305019305,0.9198988195615515,12,5,6,5,2,1
2010-06-05 13:00:00,0.16520916039161945,0.6106022449540536,0.18785263856621312,0.20921052631578946,0.01640926640926641,0.03794266441821248,13,5,6,5,2,1
2010-06-05 14:00:00,0.26529675204498254,0.5975202989310091,0.2872552273481579,0.33026315789473687,0.014961389961389963,0.0809443507588533,14,5,6,5,2,1
2010-06-05 15:00:00,0.22953957871240266,0.6374718637873027,0.2368071689346167,0.20087719298245613,0.1361003861003861,0.08178752107925802,15,5,6,5,2,1
2010-06-05 16:00:00,0.4138846898266533,0.6118576957648951,0.45137736475273815,0.43201754385964913,0.02413127413127413,0.4915682967959528,16,5,6,5,2,1
2010-06-05 17:00:00,0.1644815845612647,0.6426868133092629,0.171423830069698,0.04254385964912281,0.003861003861003861,0.34822934232715014,17,5,6,5,2,1
2010-06-05 18:00:00,0.3999477275617026,0.6095919413429609,0.39761035512777965,0.1732456140350877,0.037644787644787646,0.9317032040472176,18,5,6,5,2,1
2010-06-05 19:00:00,0.3566322422050492,0.6753805353123408,0.35562562230335215,0.1013157894736842,0.005791505791505792,0.9401349072512647,19,5,6,5,2,1
2010-06-05 20:00:00,0.3406114462512185,0.7458417834830229,0.34384334550282114,0.18464912280701753,0.03185328185328186,0.7596964586846544,20,5,6,5,2,1
2010-06-05 21:00:00,0.11124139977113148,0.658249946141904,0.12097577165615664,0.05087719298245614,0.012065637065637066,0.09106239460370995,21,5,6,5,2,1
2010-06-05 22:00:00,0.6142929799528135,0.6213664356340036,0.6145038167938931,0.6096491228070176,0.024613899613899613,0.08853288364249579,22,5,6,5,2,1
2010-06-05 23:00:00,0.6523247107356285,0.6018735189023356,0.6725854629936939,0.8495614035087719,0.013513513513513514,0.24198988195615515,23,5,6,5,2,1
2010-06-06 00:00:00,0.5612788381391011,0.6737610780533831,0.5859608363757053,0.7850877192982455,0.013513513513513514,0.3296795952782462,0,6,6,6,2,1
2010-06-06 01:00:00,0.2698176115734004,0.6852161381144466,0.2962163956189844,0.3785087719298245,0.020752895752895753,0.0893760539629005,1,6,6,6,2,1
2010-06-06 02:00:00,0.06196403091137703,0.7604391849227046,0.07368071689346167,0.005263157894736842,0.002413127413127413,0.0851602023608769,2,6,6,6,2,1
2010-06-06 03:00:00,0.06404786460025712,0.7413399894512427,0.07799535346830401,0.0,0.0222007722007722,0.08853288364249579,3,6,6,6,2,1
2010-06-06 04:00:00,0.05446929347442182,0.7838470281473562,0.06090275472950549,0.0,0.0,0.08853288364249579,4,6,6,6,2,1
2010-06-06 05:00:00,0.05928683440939207,0.8050782613863436,0.07002987056090276,0.0,0.021235521235521235,0.0893760539629005,5,6,6,6,2,1
2010-06-06 06:00:00,0.04170492914965458,0.8077600231775541,0.04546963159641554,0.0,0.004826254826254826,0.08853288364249579,6,6,6,6,2,1
2010-06-06 07:00:00,0.06719127474111014,0.709946290477145,0.07699966810487885,0.0,0.01592664092664093,0.08684654300168633,7,6,6,6,2,1
2010-06-06 08:00:00,0.0632708418688103,0.7237042484752596,0.0731828742117491,0.0,0.010617760617760617,0.08768971332209106,8,6,6,6,2,1
2010-06-06 09:00:00,0.25271604763855726,0.7129029142801961,0.2552273481579821,0.16271929824561404,0.010135135135135136,0.5227655986509275,9,6,6,6,2,1
2010-06-06 10:00:00,0.14158060551262308,0.6706335940808099,0.14636574842349817,0.2074561403508772,0.019305019305019305,0.03962900505902192,10,6,6,6,2,1
2010-06-06 11:00:00,0.04638825706737493,0.6846664140907635,0.0534351145038168,0.0,0.00048262548262548264,0.08768971332209106,11,6,6,6,2,1
2010-06-06 12:00:00,0.4995761694192108,0.6320043383625666,0.5126120146033853,0.40921052631578947,0.01978764478764479,0.8102866779089376,12,6,6,6,2,1
2010-06-06 13:00:00,0.39263665004308945,0.7209259135447557,0.394789246598075,0.16622807017543859,0.0,0.9494097807757167,13,6,6,6,2,1
2010-06-06 14:00:00,0.29713349250526255,0.7031638846173855,0.2917358114835712,0.0,0.018822393822393823,0.9443507588532885,14,6,6,6,2,1
2010-06-06 15:00:00,0.28148708023112895,0.6711610319954247,0.2743113176236309,0.0,0.0,0.9401349072512647,15,6,6,6,2,1
2010-06-06 16:00:00,0.5540313352076063,0.6205344208954564,0.5672087620311981,0.5206140350877193,0.018822393822393823,0.9308600337268128,16,6,6,6,2,1
2010-06-06 17:00:00,0.5264046451831654,0.5734067289191991,0.544805841354132,0.5092105263157894,0.0,0.7655986509274874,17,6,6,6,2,1
2010-06-06 18:00:00,0.08530296822683411,0.6663769472487804,0.09276468635911053,0.003508771929824561,0.019305019305019305,0.0581787521079258,18,6,6,6,2,1
2010-06-06 19:00:00,0.06033934701835185,0.6489269238483661,0.06870229007633588,0.0,0.0,0.09021922428330524,19,6,6,6,2,1
2010-06-06 20:00:00,0.07961657460124605,0.7021164374911795,0.08662462661798871,0.0,0.019305019305019305,0.08431703204047218,20,6,6,6,2,1
2010-06-06 21:00:00,0.4274684599409462,0.5744838908574952,0.4239960172585464,0.0,0.013996138996138996,0.8136593591905564,21,6,6,6,2,1
2010-06-06 22:00:00,0.5188322054730655,0.6149183214102667,0.5091271158313971,0.0,0.007722007722007722,0.9308600337268128,22,6,6,6,2,1
2010-06-06 23:00:00,0.1323269711653928,0.7867442223262238,0.13491536674410887,0.0,0.01785714285714286,0.16779089376053966,23,6,6,6,2,1
2010-06-07 00:00:00,0.03038158879957052,0.8636015837994844,0.034351145038167955,0.0,0.002895752895752896,0.034569983136593596,0,7,6,0,2,0
2010-06-07 01:00:00,0.053572185411751405,0.780125247932963,0.060238964487222046,0.0,0.01978764478764479,0.08431703204047218,1,7,6,0,2,0
2010-06-07 02:00:00,0.04010143678566887,0.7581362869856569,0.043976103551277804,0.0,0.0,0.08347386172006745,2,7,6,0,2,0
2010-06-07 03:00:00,0.05134001101959508,0.7973004093215366,0.06007301692665119,0.0,0.02027027027027027,0.08263069139966273,3,7,6,0,2,0
2010-06-07 04:00:00,0.039550457030642944,0.7814252709619431,0.041818785263856614,0.0,0.0,0.08347386172006745,4,7,6,0,2,0
2010-06-07 05:00:00,0.03325657290592374,0.7478029610810246,0.04049120477928975,0.0,0.019305019305019305,0.03288364249578415,5,7,6,0,2,0
2010-06-07 06:00:00,0.14129805179209695,0.6972357796052382,0.14437437769664785,0.0,0.0,0.3128161888701518,6,7,6,0,2,0
2010-06-07 07:00:00,0.3456126471045307,0.634916389947481,0.338035180882841,0.007017543859649122,0.02027027027027027,0.9342327150084316,7,7,6,0,2,0
2010-06-07 08:00:00,0.3501900173770538,0.5165845794982662,0.3469963491536674,0.18333333333333332,0.0,0.9165261382799326,8,7,6,0,2,0
2010-06-07 09:00:00,0.374320105109984,0.6201406996352521,0.36707600398274143,0.21052631578947367,0.019305019305019305,0.9333895446880269,9,7,6,0,2,0
2010-06-07 10:00:00,0.14326180014975345,0.7679347462726493,0.1433786923332227,0.0,0.0,0.4974704890387859,10,7,6,0,2,0
2010-06-07 11:00:00,0.04824604777983414,0.7583517193733158,0.05575838035180884,0.0,0.018822393822393823,0.0851602023608769,11,7,6,0,2,0
2010-06-07 12:00:00,0.06214769082971899,0.8028273643704562,0.06637902422834385,0.0,0.0,0.03372681281618887,12,7,6,0,2,0
2010-06-07 13:00:00,0.06179449867906135,0.773365128182272,0.06687686691005643,0.0,0.019305019305019305,0.0809443507588533,13,7,6,0,2,0
2010-06-07 14:00:00,0.03705692044699997,0.793556342998075,0.03866578161301029,0.0,0.0,0.0809443507588533,14,7,6,0,2,0
2010-06-07 15:00:00,0.04768800418179506,0.7359541797597569,0.05609027547295055,0.0,0.018822393822393823,0.06745362563237774,15,7,6,0,2,0
2010-06-07 16:00:00,0.04331548535665343,0.7589014433969972,0.04513773647527382,0.0,0.0,0.10623946037099495,16,7,6,0,2,0
2010-06-07 17:00:00,0.1939236822400859,0.73336156240482,0.19432459342847658,0.0,0.018822393822393823,0.6129848229342327,17,7,6,0,2,0
2010-06-07 18:00:00,0.10417049291496544,0.7554990974125833,0.11350813143046798,0.11271929824561402,0.0,0.08263069139966273,18,7,6,0,2,0
2010-06-07 19:00:00,0.172951132334035,0.7293500627725411,0.18967806173249255,0.1482456140350877,0.019305019305019305,0.0809443507588533,19,7,6,0,2,0
2010-06-07 20:00:00,0.20004803413248942,0.7069079509408454,0.20328576169930304,0.13596491228070176,0.0,0.03288364249578415,20,7,6,0,2,0
2010-06-07 21:00:00,0.16509613890340896,0.6637917585968669,0.16461998008629275,0.0,0.019305019305019305,0.08431703204047218,21,7,6,0,2,0
2010-06-07 22:00:00,0.15024794088976168,0.7155103890411763,0.14785927646863592,0.0,0.0,0.0851602023608769,22,7,6,0,2,0
2010-06-07 23:00:00,0.05436333582922452,0.7543253623349901,0.05940922668436774,0.0,0.019305019305019305,0.08178752107925802,23,7,6,0,2,0
2010-06-08 00:00:00,0.10636028424904284,0.720836769108482,0.10471291072021244,0.0,0.0,0.3440134907251265,0,8,6,1,2,0
2010-06-08 01:00:00,0.14742946752751365,0.775422878919569,0.15051443743776965,0.0,0.018822393822393823,0.4806070826306914,1,8,6,1,2,0
2010-06-08 02:00:00,0.026129155305652487,0.7834978791052869,0.028045137736475274,0.0,0.0,0.03372681281618887,2,8,6,1,2,0
2010-06-08 03:00:00,0.044791828546402374,0.7577202796163807,0.051941586458679065,0.0,0.019305019305019305,0.08263069139966273,3,8,6,1,2,0
2010-06-08 04:00:00,0.03967760620487969,0.7490881267039597,0.04513773647527382,0.0,0.0,0.08178752107925802,4,8,6,1,2,0
2010-06-08 05:00:00,0.04611983103287512,0.7261408630667177,0.051277796216395624,0.0,0.018822393822393823,0.08263069139966273,5,8,6,1,2,0
2010-06-08 06:00:00,0.07689699504118219,0.7333541337017966,0.08347162296714239,0.0,0.0,0.1163575042158516,6,8,6,1,2,0
2010-06-08 07:00:00,0.3656739612618849,0.6107582477175306,0.3599402588781945,0.004824561403508771,0.019305019305019305,0.9342327150084316,7,8,6,1,2,0
2010-06-08 08:00:00,0.4421259341932384,0.5558155601613528,0.4377696647859276,0.19166666666666665,0.0,0.924114671163575,8,8,6,1,2,0
2010-06-08 09:00:00,0.3956811663817583,0.5761107768194762,0.39362761367407895,0.21754385964912282,0.019305019305019305,0.9258010118043846,9,8,6,1,2,0
2010-06-08 10:00:00,0.28143763333003685,0.4989859820373965,0.2822768005310322,0.0,0.0,0.9156829679595279,10,8,6,1,2,0
2010-06-08 11:00:00,0.28139525027195794,0.5007317272477412,0.2829405907733157,0.0,0.01833976833976834,0.9021922428330522,11,8,6,1,2,0
2010-06-08 12:00:00,0.26832714069762514,0.6166417805115412,0.2602057749751079,0.0,0.0,0.9333895446880269,12,8,6,1,2,0
2010-06-08 13:00:00,0.2712021248039783,0.621789871706298,0.26584799203451714,0.0,0.018822393822393823,0.9249578414839799,13,8,6,1,2,0
2010-06-08 14:00:00,0.04190978059703601,0.6190412515878858,0.04629936939926983,0.0,0.0,0.08347386172006745,14,8,6,1,2,0
2010-06-08 15:00:00,0.06803187205967533,0.7277826064347437,0.07467640225688683,0.0,0.019305019305019305,0.08600337268128162,15,8,6,1,2,0
2010-06-08 16:00:00,0.09259285421640787,0.7231025235304163,0.09060736807168934,0.0,0.0,0.03288364249578415,16,8,6,1,2,0
2010-06-08 17:00:00,0.10603534747043783,0.7297586414387904,0.10537670096249585,0.0,0.018822393822393823,0.08347386172006745,17,8,6,1,2,0
2010-06-08 18:00:00,0.12803215461339584,0.7319129653153862,0.13591105210753401,0.0,0.15733590733590735,0.08431703204047218,18,8,6,1,2,0
2010-06-08 19:00:00,0.27471991862452844,0.7306798006136113,0.29040823099900437,0.24692982456140347,0.02027027027027027,0.0851602023608769,19,8,6,1,2,0
2010-06-08 20:00:00,0.19498325869205882,0.7865659334536783,0.19366080318619314,0.0,0.0,0.48819561551433394,20,8,6,1,2,0
2010-06-08 21:00:00,0.27368859754460817,0.6995015340271742,0.27066047129107196,0.0,0.01978764478764479,0.5067453625632379,21,8,6,1,2,0
2010-06-08 22:00:00,0.09413277199327519,0.6612139986479768,0.09890474610023234,0.0,0.0,0.0741989881956155,22,8,6,1,2,0
2010-06-08 23:00:00,0.11256233841459107,0.6687987044341934,0.11400597411218055,0.0,0.019305019305019305,0.08431703204047218,23,8,6,1,2,0
2010-06-09 00:00:00,0.048691069889662764,0.637865585047507,0.052273481579820785,0.0,0.0,0.08347386172006745,0,9,6,2,2,0
2010-06-09 01:00:00,0.05791644886484043,0.6537704382191905,0.06388981081978096,0.0,0.01978764478764479,0.08600337268128162,1,9,6,2,2,0
2010-06-09 02:00:00,0.028933500981874177,0.7007049839168573,0.032857616993030206,0.0,0.0,0.03288364249578415,2,9,6,2,2,0
2010-06-09 03:00:00,0.05283754573838349,0.6976666443805577,0.0575838035180883,0.0,0.019305019305019305,0.0851602023608769,3,9,6,2,2,0
2010-06-09 04:00:00,0.041570716132404664,0.7118108949358533,0.04513773647527382,0.0,0.0,0.08347386172006745,4,9,6,2,2,0
2010-06-09 05:00:00,0.05515448624669765,0.7097680016045995,0.06090275472950547,0.0,0.01978764478764479,0.08431703204047218,5,9,6,2,2,0
2010-06-09 06:00:00,0.16299817752850262,0.7162829741555434,0.16362429472286757,0.0,0.0,0.3827993254637437,6,9,6,2,2,0
2010-06-09 07:00:00,0.38772021530593503,0.5606442171261321,0.3841686027215401,0.0,0.019305019305019305,0.9291736930860034,7,9,6,2,2,0
2010-06-09 08:00:00,0.26100193549298556,0.5963837073685312,0.2555592432791238,0.0,0.0,0.9198988195615515,8,9,6,2,2,0
2010-06-09 09:00:00,0.27068646426401816,0.5984043145907165,0.26485230667109194,0.0,0.019305019305019305,0.9283305227655987,9,9,6,2,2,0
2010-06-09 10:00:00,0.32209004987073164,0.6995981071664694,0.31812147361433785,0.09298245614035087,0.0,0.9435075885328836,10,9,6,2,2,0
2010-06-09 11:00:00,0.3284898916406481,0.6219681605788452,0.3579488881513442,0.34517543859649125,0.01978764478764479,0.3330522765598651,11,9,6,2,2,0
2010-06-09 12:00:00,0.08165802523204722,0.718927592431637,0.08330567540657154,0.00043859649122807013,0.0,0.03288364249578415,12,9,6,2,2,0
2010-06-09 13:00:00,0.4835624373083932,0.7178430017903175,0.482243611018918,0.18859649122807018,0.6153474903474904,0.07841483979763912,13,9,6,2,2,0
2010-06-09 14:00:00,0.1569303363802043,0.7131629188859918,0.15864586790574178,0.03157894736842105,0.13223938223938222,0.0809443507588533,14,9,6,2,2,0
2010-06-09 15:00:00,0.17377760196657388,0.7734617013215672,0.17557251908396948,0.18771929824561404,0.037162162162162164,0.08178752107925802,15,9,6,2,2,0
2010-06-09 16:00:00,0.050485286015003586,0.7578317101617227,0.05111184865582476,0.0,0.004826254826254826,0.03372681281618887,16,9,6,2,2,0
2010-06-09 17:00:00,0.2784496277354732,0.7119148967781719,0.27763026883504816,0.0,0.46525096525096526,0.08010118043844856,17,9,6,2,2,0
2010-06-09 18:00:00,0.30353333427517903,0.6963443352425109,0.308496515101228,0.0,0.527027027027027,0.08431703204047218,18,9,6,2,2,0
2010-06-09 19:00:00,0.23561448370371413,0.7095897127320541,0.23531364088947895,0.0,0.014961389961389963,0.4561551433389545,19,9,6,2,2,0
2010-06-09 20:00:00,0.3801477755958351,0.6433405391752665,0.3762031198141388,0.1539473684210526,0.0111003861003861,0.7251264755480608,20,9,6,2,2,0
2010-06-09 21:00:00,0.2945551898054618,0.6777800063886854,0.29190175904414206,0.2087719298245614,0.008687258687258687,0.03204047217537943,21,9,6,2,2,0
2010-06-09 22:00:00,0.21695181046296425,0.6464754518508613,0.2137404580152672,0.0,0.013996138996138996,0.08347386172006745,22,9,6,2,2,0
2010-06-09 23:00:00,0.11457553367333964,0.7512573079865987,0.11732492532359773,0.0,0.005308880308880309,0.08178752107925802,23,9,6,2,2,0
2010-06-10 00:00:00,0.059392792054589374,0.7428480161648583,0.06953202787919018,0.0,0.015444015444015444,0.07925801011804384,0,10,6,3,2,0
2010-06-10 01:00:00,0.04299054857804839,0.7562865399329937,0.0492864254895453,0.0,0.003861003861003861,0.08178752107925802,1,10,6,3,2,0
2010-06-10 02:00:00,0.04097735331929982,0.8246157503361502,0.04995021573182874,0.0,0.01640926640926641,0.03372681281618887,2,10,6,3,2,0
2010-06-10 03:00:00,0.04232654733481202,0.7948117938089183,0.04912047792897445,0.0,0.002413127413127413,0.08010118043844856,3,10,6,3,2,0
2010-06-10 04:00:00,0.132658971787011,0.7492664155765052,0.13408562894125456,0.0,0.017374517374517374,0.40303541315345703,4,10,6,3,2,0
2010-06-10 05:00:00,0.11828405125524491,0.7428628735709033,0.12130766677729837,0.0,0.0019305019305019305,0.36677908937605397,5,10,6,3,2,0
2010-06-10 06:00:00,0.0910882556546063,0.7211636320414829,0.10023232658479919,0.0,0.017374517374517374,0.061551433389544684,6,10,6,3,2,0
2010-06-10 07:00:00,0.2759772826808697,0.6210915736221612,0.2734815798207767,0.0,0.001447876447876448,0.7318718381112985,7,10,6,3,2,0
2010-06-10 08:00:00,0.3535453428083014,0.5347031861707272,0.3489877198805178,0.0,0.017374517374517374,0.9173693086003373,8,10,6,3,2,0
2010-06-10 09:00:00,0.2608606586327225,0.6070216100970942,0.2557251908396947,0.0,0.001447876447876448,0.8777403035413154,9,10,6,3,2,0
2010-06-10 10:00:00,0.28689092013619083,0.6635837549122297,0.2802854298041819,0.0,0.017374517374517374,0.9384485666104554,10,10,6,3,2,0
2010-06-10 11:00:00,0.2690688442140062,0.66176372267166,0.2607036176568204,0.0,0.001447876447876448,0.9367622259696459,11,10,6,3,2,0
2010-06-10 12:00:00,0.2778915841374341,0.6849784196177193,0.26983073348821773,0.0,0.017374517374517374,0.9418212478920742,12,10,6,3,2,0
2010-06-10 13:00:00,0.20713306867468173,0.6985803748523551,0.2027879190175904,0.0,0.001447876447876448,0.7419898819561551,13,10,6,3,2,0
2010-06-10 14:00:00,0.05315541867397537,0.7214087792412318,0.06123464985064721,0.0,0.01785714285714286,0.0809443507588533,14,10,6,3,2,0
2010-06-10 15:00:00,0.04246076035206192,0.7575271333377902,0.048290740126120155,0.0,0.0009652509652509653,0.08263069139966273,15,10,6,3,2,0
2010-06-10 16:00:00,0.05406665442267211,0.7469560889364324,0.06471954862263525,0.0,0.01785714285714286,0.07925801011804384,16,10,6,3,2,0
2010-06-10 17:00:00,0.06701467866578131,0.7658547094262804,0.0698639230003319,0.0,0.001447876447876448,0.03288364249578415,17,10,6,3,2,0
2010-06-10 18:00:00,0.11864430724891567,0.6985729461493335,0.11881845336873548,0.0,0.01785714285714286,0.0809443507588533,18,10,6,3,2,0
2010-06-10 19:00:00,0.1973284545724256,0.6509401023675281,0.1991370726850315,0.0,0.0009652509652509653,0.08263069139966273,19,10,6,3,2,0
2010-06-10 20:00:00,0.3416568950171652,0.7055187834755934,0.3332227016262861,0.0,0.02027027027027027,0.7934232715008432,20,10,6,3,2,0
