Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-11-15 01:00:00,0.2707641665371629,0.6766285574201607,0.26385662130766674,0.10833333333333332,0.004826254826254826,0.03288364249578415,1,15,11,6,4,1
2009-11-15 02:00:00,0.26427249480807535,0.7840104596138566,0.25539329571855296,0.10657894736842104,0.01978764478764479,0.7048903878583475,2,15,11,6,4,1
2009-11-15 03:00:00,0.16138055747849056,0.7844116095770843,0.15765018254231664,0.21447368421052632,0.00916988416988417,0.10118043844856661,3,15,11,6,4,1
2009-11-15 04:00:00,0.04815421782066315,0.7141509363880161,0.04845668768669101,0.0,0.001447876447876448,0.07672849915682968,4,15,11,6,4,1
2009-11-15 05:00:00,0.047214726699913806,0.7347210150579819,0.05028211085297046,0.0,0.021235521235521235,0.03288364249578415,5,15,11,6,4,1
2009-11-15 06:00:00,0.043781698995521534,0.6826458068685799,0.041818785263856614,0.0,0.0,0.07504215851602024,6,15,11,6,4,1
2009-11-15 07:00:00,0.042361866549877794,0.6508732440403229,0.04546963159641554,0.0,0.02171814671814672,0.03288364249578415,7,15,11,6,4,1
2009-11-15 08:00:00,0.13980758091632173,0.6955420353160555,0.1405575838035181,0.0,0.0,0.2942664418212479,8,15,11,6,4,1
2009-11-15 09:00:00,0.22253931028636817,0.623557903025711,0.21888483239296386,0.0,0.01254826254826255,0.7116357504215851,9,15,11,6,4,1
2009-11-15 10:00:00,0.2569684811324753,0.7255762816369895,0.2485894457351477,0.0,0.009652509652509652,0.8558178752107927,10,15,11,6,4,1
2009-11-15 11:00:00,0.18036816749784554,0.5941550964617086,0.17607036176568205,0.0,0.0,0.5387858347386172,11,15,11,6,4,1
2009-11-15 12:00:00,0.08583275645282058,0.6245013483095985,0.08612678393627614,0.0,0.02171814671814672,0.19477234401349072,12,15,11,6,4,1
2009-11-15 13:00:00,0.04632468248025655,0.7091885627688264,0.04629936939926983,0.0,0.0,0.07757166947723441,13,15,11,6,4,1
2009-11-15 14:00:00,0.04232654733481202,0.7999153127855418,0.041652837703285775,0.0,0.019305019305019305,0.03372681281618887,14,15,11,6,4,1
2009-11-15 15:00:00,0.04806238786149217,0.8207305386552566,0.04779289744440757,0.0,0.002413127413127413,0.07588532883642496,15,15,11,6,4,1
2009-11-15 16:00:00,0.3581580322958902,0.6076753359630942,0.3594424161964819,0.0,0.21283783783783783,0.2630691399662732,16,15,11,6,4,1
2009-11-15 17:00:00,0.7332692878233473,0.2782049282015855,0.738632592100896,0.0,0.3836872586872587,0.866779089376054,17,15,11,6,4,1
2009-11-15 18:00:00,0.8377859090459573,0.3272492255577113,0.8435114503816793,0.0,0.7022200772200773,0.6037099494097808,18,15,11,6,4,1
2009-11-15 19:00:00,0.5709351115380812,0.4845445833611919,0.5711915034848988,0.0,0.3277027027027027,0.3465430016863406,19,15,11,6,4,1
2009-11-15 20:00:00,0.4061356540412246,0.5404827171224174,0.40142714902090937,0.0,0.016891891891891893,0.4839797639123103,20,15,11,6,4,1
2009-11-15 21:00:00,0.4929361569868471,0.5735255881675627,0.4850647195486226,0.0,0.0250965250965251,0.5994940978077572,21,15,11,6,4,1
2009-11-15 22:00:00,0.311155220886371,0.6831435299711028,0.30833056754065713,0.0,0.3836872586872587,0.03288364249578415,22,15,11,6,4,1
2009-11-15 23:00:00,0.06528403712755887,0.7819229940644661,0.067374709591769,0.0,0.033783783783783786,0.07757166947723441,23,15,11,6,4,1
2009-11-16 00:00:00,0.048782899848833744,0.8127223967967439,0.050448058413541316,0.0,0.03088803088803089,0.03372681281618887,0,16,11,0,4,0
2009-11-16 01:00:00,0.04935507113289915,0.8170161871438868,0.04862263524726186,0.0,0.004343629343629344,0.07925801011804384,1,16,11,0,4,0
2009-11-16 02:00:00,0.04688272607829563,0.9145550578324535,0.0492864254895453,0.0,0.029922779922779925,0.03372681281618887,2,16,11,0,4,0
2009-11-16 03:00:00,0.05045703064295097,0.8973204668196981,0.05061400597411218,0.0,0.004343629343629344,0.07757166947723441,3,16,11,0,4,0
2009-11-16 04:00:00,0.14590367743667262,0.7731274096855429,0.14454032525721872,0.0,0.02413127413127413,0.42917369308600334,4,16,11,0,4,0
2009-11-16 05:00:00,0.04755379116454515,0.7825618625244228,0.047129107202124126,0.0,0.009652509652509652,0.07841483979763912,5,16,11,0,4,0
2009-11-16 06:00:00,0.14475933486854187,0.7791743739460539,0.14254895453036842,0.0,0.003861003861003861,0.21079258010118046,6,16,11,0,4,0
2009-11-16 07:00:00,0.4778336606247262,0.5801371338578001,0.47062728177895785,0.004824561403508771,0.02027027027027027,0.9249578414839799,7,16,11,0,4,0
2009-11-16 08:00:00,0.4532302954099149,0.4965270813368683,0.4490540989047461,0.2245614035087719,0.0,0.914839797639123,8,16,11,0,4,0
2009-11-16 09:00:00,0.3881440458867242,0.5388112589423031,0.38333886491868574,0.22850877192982455,0.022683397683397683,0.9198988195615515,9,16,11,0,4,0
2009-11-16 10:00:00,0.2607405733014989,0.6850452779449245,0.2502489213408563,0.0,0.0,0.9342327150084316,10,16,11,0,4,0
2009-11-16 11:00:00,0.19862820168684567,0.7632992355864587,0.1910056422170594,0.0,0.008204633204633206,0.6416526138279933,11,16,11,0,4,0
2009-11-16 12:00:00,0.04206518514332537,0.806489714960664,0.04364420843013607,0.0,0.01447876447876448,0.03372681281618887,12,16,11,0,4,0
2009-11-16 13:00:00,0.04611276718986196,0.817068188065047,0.04530368403584467,0.0,0.0,0.07757166947723441,13,16,11,0,4,0
2009-11-16 14:00:00,0.04633881016628284,0.9511562776254898,0.0464653169598407,0.0,0.022683397683397683,0.034569983136593596,14,16,11,0,4,0
2009-11-16 15:00:00,0.048231920093807834,0.8988284935333137,0.047626949883836714,0.0,0.0,0.07925801011804384,15,16,11,0,4,0
2009-11-16 16:00:00,0.039232584095051065,0.8091714767518745,0.03833388649186857,0.0,0.01254826254826255,0.03372681281618887,16,16,11,0,4,0
2009-11-16 17:00:00,0.04652247008462482,0.6349386760565476,0.04663126452041157,0.0,0.010135135135135136,0.07672849915682968,17,16,11,0,4,0
2009-11-16 18:00:00,0.1908438466863512,0.5690683663539193,0.18702290076335876,0.0,0.0,0.10792580101180438,18,16,11,0,4,0
2009-11-16 19:00:00,0.5239252362855488,0.5223121095287979,0.5192499170262197,0.0,0.022683397683397683,0.9190556492411468,19,16,11,0,4,0
2009-11-16 20:00:00,0.44908381956119403,0.5124393632115769,0.44556920013275814,0.20087719298245613,0.0,0.3178752107925801,20,16,11,0,4,0
2009-11-16 21:00:00,0.4385728211576226,0.4435752861907858,0.4382675074676402,0.2276315789473684,0.014961389961389963,0.07588532883642496,21,16,11,0,4,0
2009-11-16 22:00:00,0.3692694573555797,0.6188852488244088,0.3599402588781945,0.0,0.00723938223938224,0.2740303541315346,22,16,11,0,4,0
2009-11-16 23:00:00,0.1366147238743766,0.741718853305402,0.13391968138068372,0.0,0.0,0.3946037099494098,23,16,11,0,4,0
2009-11-17 00:00:00,0.05810717262619555,0.8342210633445504,0.059907069366080326,0.0,0.0222007722007722,0.03372681281618887,0,17,11,1,4,0
2009-11-17 01:00:00,0.04963762485342525,0.8433955115776328,0.05011616329239961,0.0,0.0,0.07757166947723441,1,17,11,1,4,0
2009-11-17 02:00:00,0.045512340533743964,0.8494127610260538,0.048290740126120155,0.0,0.01978764478764479,0.03372681281618887,2,17,11,1,4,0
2009-11-17 03:00:00,0.04800587711738692,0.8205002488615509,0.047129107202124126,0.0,0.002413127413127413,0.0741989881956155,3,17,11,1,4,0
2009-11-17 04:00:00,0.03572891796052724,0.7553950955702646,0.0336873547958845,0.0,0.0033783783783783786,0.03372681281618887,4,17,11,1,4,0
2009-11-17 05:00:00,0.05052060523006936,0.705607927911867,0.052273481579820785,0.0,0.018822393822393823,0.07588532883642496,5,17,11,1,4,0
2009-11-17 06:00:00,0.12156873825636097,0.7157332501318603,0.12031198141387323,0.0,0.0,0.14924114671163577,6,17,11,1,4,0
2009-11-17 07:00:00,0.441687975926423,0.6267968175436245,0.4319615001659476,0.0,0.0222007722007722,0.9325463743676223,7,17,11,1,4,0
2009-11-17 08:00:00,0.5061172880493904,0.5081975737855924,0.5014935280451377,0.0,0.0,0.9156829679595279,8,17,11,1,4,0
2009-11-17 09:00:00,0.29023918172442537,0.7490509831888446,0.2817789578493196,0.0,0.006756756756756757,0.9510961214165262,9,17,11,1,4,0
2009-11-17 10:00:00,0.33965076360142965,0.7374176342552357,0.3317291735811484,0.0,0.015444015444015444,0.9426644182124789,10,17,11,1,4,0
2009-11-17 11:00:00,0.2729963409293191,0.7302043636201567,0.26369067374709587,0.0,0.0,0.948566610455312,11,17,11,1,4,0
2009-11-17 12:00:00,0.29329782574912056,0.7686330443567861,0.2837703285761699,0.0,0.02171814671814672,0.948566610455312,12,17,11,1,4,0
2009-11-17 13:00:00,0.3080824491756495,0.8250986160326281,0.2965482907401261,0.0,0.0,0.963743676222597,13,17,11,1,4,0
2009-11-17 14:00:00,0.16686209965669724,0.9034194320013675,0.15964155326916693,0.0,0.0111003861003861,0.3271500843170321,14,17,11,1,4,0
2009-11-17 15:00:00,0.17441334783775764,0.8676353695408316,0.16694324593428478,0.0,0.010617760617760617,0.07672849915682968,15,17,11,1,4,0
2009-11-17 16:00:00,0.18572962434482854,0.8263392094374247,0.17756388981081975,0.0,0.0,0.03372681281618887,16,17,11,1,4,0
2009-11-17 17:00:00,0.20552251246768288,0.7212973486958916,0.19863923000331898,0.0,0.021235521235521235,0.07588532883642496,17,17,11,1,4,0
2009-11-17 18:00:00,0.1867256262096831,0.68587729268347,0.18021905077995354,0.0,0.0,0.03372681281618887,18,17,11,1,4,0
2009-11-17 19:00:00,0.324555331082322,0.6548178853454001,0.32011284434118825,0.0,0.01592664092664093,0.03288364249578415,19,17,11,1,4,0
2009-11-17 20:00:00,0.4486034782362997,0.5985157451360568,0.44042482575506137,0.0,0.005308880308880309,0.7352445193929174,20,17,11,1,4,0
2009-11-17 21:00:00,0.5189240354322365,0.6406142051659209,0.5053103219382675,0.0,0.0,0.9266441821247892,21,17,11,1,4,0
2009-11-17 22:00:00,0.26141163838774845,0.7763737529064816,0.25240623962827746,0.0,0.02171814671814672,0.22259696458684655,22,17,11,1,4,0
2009-11-17 23:00:00,0.06899961855247728,0.8532162569736954,0.06538333886491869,0.0,0.0,0.03372681281618887,23,17,11,1,4,0
2009-11-18 00:00:00,0.05569840215871043,0.7330792716899559,0.05841354132094258,0.0,0.02027027027027027,0.0741989881956155,0,18,11,2,4,0
2009-11-18 01:00:00,0.0332918921209895,0.6948214511228485,0.03202787919017591,0.0,0.0009652509652509653,0.03288364249578415,1,18,11,2,4,0
2009-11-18 02:00:00,0.04077956571493155,0.780348109023647,0.03866578161301029,0.0,0.0033783783783783786,0.06408094435075885,2,18,11,2,4,0
2009-11-18 03:00:00,0.04793523868725541,0.7718422440626096,0.05061400597411218,0.0,0.01785714285714286,0.04468802698145025,3,18,11,2,4,0
2009-11-18 04:00:00,0.03237359252927964,0.7497418525699597,0.03053435114503817,0.0,0.0,0.03288364249578415,4,18,11,2,4,0
2009-11-18 05:00:00,0.18586383736207848,0.7007941283531309,0.18055094590109524,0.0,0.021235521235521235,0.5784148397976392,5,18,11,2,4,0
2009-11-18 06:00:00,0.16067417317717528,0.704218760446615,0.1611350813143047,0.0,0.0,0.23102866779089376,6,18,11,2,4,0
2009-11-18 07:00:00,0.4594535411045025,0.6387273145981442,0.4485562562230334,0.0,0.007722007722007722,0.9333895446880269,7,18,11,2,4,0
2009-11-18 08:00:00,0.3763403642117457,0.6527229910929861,0.36707600398274143,0.0008771929824561403,0.01254826254826255,0.9359190556492412,8,18,11,2,4,0
2009-11-18 09:00:00,0.4450079821426049,0.6507320986828926,0.4342847660139396,0.2293859649122807,0.15733590733590735,0.9283305227655987,9,18,11,2,4,0
2009-11-18 10:00:00,0.3753019792888122,0.5906636060410211,0.3781944905409891,0.25043859649122807,0.3503861003861004,0.28077571669477236,10,18,11,2,4,0
2009-11-18 11:00:00,0.5347329160956728,0.6627368827676392,0.53667441088616,0.6495614035087719,0.38947876447876445,0.03288364249578415,11,18,11,2,4,0
2009-11-18 12:00:00,0.5342101917126993,0.7910602987824369,0.5343511450381679,0.5517543859649122,0.03667953667953668,0.5564924114671164,12,18,11,2,4,0
2009-11-18 13:00:00,0.36034075978695446,0.7887945443605009,0.3509790906073681,0.06052631578947368,0.004343629343629344,0.9595278246205733,13,18,11,2,4,0
2009-11-18 14:00:00,0.37922947600412527,0.8459138419023429,0.3644208430136078,0.16578947368421051,0.02413127413127413,0.9620573355817875,14,18,11,2,4,0
2009-11-18 15:00:00,0.39769436164050687,0.769598775749742,0.38533023564553603,0.1381578947368421,0.11824324324324324,0.9553119730185498,15,18,11,2,4,0
2009-11-18 16:00:00,0.650777729115748,0.5952916880241883,0.6468635911052107,0.10175438596491228,0.6230694980694981,0.9190556492411468,16,18,11,2,4,0
2009-11-18 17:00:00,0.7069070256982608,0.5243921463751633,0.7007965482907401,0.0,0.4855212355212355,0.9173693086003373,17,18,11,2,4,0
2009-11-18 18:00:00,0.5550697201305398,0.639425612682281,0.5479588450049784,0.0,0.38996138996138996,0.296795952782462,18,18,11,2,4,0
2009-11-18 19:00:00,0.6237232103753726,0.6608499921998625,0.6163292399601725,0.0,0.3764478764478765,0.2124789207419899,19,18,11,2,4,0
2009-11-18 20:00:00,0.6803257844397667,0.5773587989272961,0.6717557251908396,0.0,0.236969111969112,0.9156829679595279,20,18,11,2,4,0
2009-11-18 21:00:00,0.45580859810971563,0.5650420093155955,0.4517092598738799,0.19605263157894737,0.01640926640926641,0.35581787521079256,21,18,11,2,4,0
2009-11-18 22:00:00,0.17965471935351707,0.6653740723407093,0.17673415200796547,0.030701754385964914,0.02364864864864865,0.03288364249578415,22,18,11,2,4,0
2009-11-18 23:00:00,0.17028099967506322,0.7868630815745892,0.1692665117822768,0.22280701754385965,0.004343629343629344,0.13069139966273188,23,18,11,2,4,0
2009-11-19 00:00:00,0.16325247587697608,0.8491304703111879,0.15748423498174577,0.0,0.02413127413127413,0.494097807757167,0,19,11,3,4,0
2009-11-19 01:00:00,0.052279502140344436,0.8464189937078892,0.05277132426153336,0.0,0.004343629343629344,0.07588532883642496,1,19,11,3,4,0
2009-11-19 02:00:00,0.04691804529336138,0.9061383373076897,0.048290740126120155,0.0,0.02364864864864865,0.034569983136593596,2,19,11,3,4,0
2009-11-19 03:00:00,0.04466467937216562,0.8954335762519232,0.04248257550614007,0.0,0.0033783783783783786,0.0733558178752108,3,19,11,3,4,0
2009-11-19 04:00:00,0.04298348473503523,0.8455275493451602,0.04331231330899436,0.0,0.01785714285714286,0.03372681281618887,4,19,11,3,4,0
2009-11-19 05:00:00,0.03959284008872187,0.8328690393944118,0.03833388649186857,0.0,0.0,0.04300168634064081,5,19,11,3,4,0
2009-11-19 06:00:00,0.0745871183758812,0.7483452564016844,0.07235313640889479,0.0,0.01833976833976834,0.06408094435075885,6,19,11,3,4,0
2009-11-19 07:00:00,0.24325756184394554,0.6917533967744571,0.23564553601062063,0.0,0.0,0.5674536256323778,7,19,11,3,4,0
2009-11-19 08:00:00,0.5353192150657644,0.6306671718184731,0.5263856621307667,0.0,0.017374517374517374,0.9249578414839799,8,19,11,3,4,0
2009-11-19 09:00:00,0.346594521283359,0.7550459465281971,0.3352140723531364,0.0,0.0,0.9536256323777403,9,19,11,3,4,0
2009-11-19 10:00:00,0.2834437647457722,0.743999465133383,0.2734815798207767,0.0,0.013996138996138996,0.9510961214165262,10,19,11,3,4,0
2009-11-19 11:00:00,0.2792125227808937,0.7056747862390704,0.269498838367076,0.0,0.003861003861003861,0.9451939291736932,11,19,11,3,4,0
2009-11-19 12:00:00,0.2759348996227908,0.7130440596376282,0.2675074676402257,0.0,0.008204633204633206,0.93929173693086,12,19,11,3,4,0
2009-11-19 13:00:00,0.2717672322450305,0.7167286963369062,0.2621971457019582,0.0,0.009652509652509652,0.9401349072512647,13,19,11,3,4,0
2009-11-19 14:00:00,0.2592147832106579,0.8197573785592773,0.2507467640225689,0.0,0.001447876447876448,0.815345699831366,14,19,11,3,4,0
2009-11-19 15:00:00,0.05984487800743114,0.8496504795227793,0.06438765350149353,0.0,0.016891891891891893,0.03372681281618887,15,19,11,3,4,0
2009-11-19 16:00:00,0.05312716330192277,0.8776195464033929,0.056588118154663136,0.0,0.0,0.07588532883642496,16,19,11,3,4,0
2009-11-19 17:00:00,0.11434949069691874,0.7825915773365129,0.11384002655160969,0.0,0.01785714285714286,0.03372681281618887,17,19,11,3,4,0
2009-11-19 18:00:00,0.2085246457482729,0.68142749957285,0.20328576169930304,0.0,0.0,0.0741989881956155,18,19,11,3,4,0
2009-11-19 19:00:00,0.2097537544325615,0.6128159984548311,0.20643876535014938,0.0,0.01785714285714286,0.03288364249578415,19,19,11,3,4,0
2009-11-19 20:00:00,0.301449500586299,0.6804840542889625,0.296714238300697,0.0,0.0,0.3743676222596965,20,19,11,3,4,0
2009-11-19 21:00:00,0.29700634333102577,0.60543929635325,0.29289744440756726,0.0,0.01785714285714286,0.42327150084317033,21,19,11,3,4,0
2009-11-19 22:00:00,0.245080033341339,0.704775913173318,0.238798539661467,0.0,0.0,0.05396290050590219,22,19,11,3,4,0
2009-11-19 23:00:00,0.13022900979048638,0.8404983173987652,0.12927314968469963,0.0,0.015444015444015444,0.05396290050590219,23,19,11,3,4,0
2009-11-20 00:00:00,0.05057005213116142,0.7452177724291111,0.054928642548954534,0.0,0.002413127413127413,0.0741989881956155,0,20,11,4,4,0
2009-11-20 01:00:00,0.1579616574601246,0.7930214763804386,0.15466312645204114,0.0,0.00916988416988417,0.49072512647554806,1,20,11,4,4,0
2009-11-20 02:00:00,0.08717488662531962,0.840542889616902,0.09044142051111848,0.0,0.008687258687258687,0.20741989881956155,2,20,11,4,4,0
2009-11-20 03:00:00,0.04782928104205811,0.8306478571906126,0.05260537670096249,0.0,0.001447876447876448,0.07504215851602024,3,20,11,4,4,0
2009-11-20 04:00:00,0.04433974259356059,0.8009776173177929,0.05028211085297046,0.0,0.01640926640926641,0.03372681281618887,4,20,11,4,4,0
2009-11-20 05:00:00,0.04862043145953124,0.7876356666889528,0.053269166943245946,0.0,0.0,0.0733558178752108,5,20,11,4,4,0
2009-11-20 06:00:00,0.0618015625220745,0.8476893019247775,0.0670428144706273,0.0,0.01785714285714286,0.03709949409780775,6,20,11,4,4,0
2009-11-20 07:00:00,0.5154627523557915,0.6128011410487844,0.5077995353468304,0.0,0.0,0.9317032040472176,7,20,11,4,4,0
2009-11-20 08:00:00,0.4773109362417529,0.5533046585396661,0.46863591105210756,0.0,0.017374517374517374,0.9224283305227656,8,20,11,4,4,0
2009-11-20 09:00:00,0.3638585536075046,0.6237213344922115,0.3539661466976436,0.0,0.0,0.924114671163575,9,20,11,4,4,0
2009-11-20 10:00:00,0.38816523741576364,0.6727507744422905,0.37686691005642214,0.0,0.01785714285714286,0.9401349072512647,10,20,11,4,4,0
2009-11-20 11:00:00,0.3712614610852888,0.701076419067995,0.3579488881513442,0.0,0.0,0.9367622259696459,11,20,11,4,4,0
2009-11-20 12:00:00,0.29509910571747455,0.8124178199728114,0.2829405907733157,0.0,0.0111003861003861,0.9553119730185498,12,20,11,4,4,0
2009-11-20 13:00:00,0.16000310809092577,0.8194602304383682,0.1553269166943246,0.0,0.00723938223938224,0.4325463743676223,13,20,11,4,4,0
2009-11-20 14:00:00,0.09007812610372547,0.889275181446072,0.08894789246598075,0.0,0.002895752895752896,0.0657672849915683,14,20,11,4,4,0
2009-11-20 15:00:00,0.267860927058757,0.8097137720725343,0.25638898108197805,0.0,0.014961389961389963,0.9106239460370995,15,20,11,4,4,0
2009-11-20 16:00:00,0.12451436079284572,0.7046124817068193,0.12014603385330236,0.0,0.0,0.03288364249578415,16,20,11,4,4,0
2009-11-20 17:00:00,0.19413559753048046,0.5505486097182306,0.19299701294390972,0.0,0.017374517374517374,0.07672849915682968,17,20,11,4,4,0
2009-11-20 18:00:00,0.32552307757512394,0.5599904912601321,0.3217723199468968,0.0,0.0,0.10708263069139967,18,20,11,4,4,0
2009-11-20 19:00:00,0.6431840978766088,0.4880212163758344,0.636906737470959,0.0,0.01785714285714286,0.912310286677909,19,20,11,4,4,0
2009-11-20 20:00:00,0.7044134891146179,0.5190211940897242,0.6989711251244606,0.36973684210526314,0.0,0.6526138279932546,20,20,11,4,4,0
2009-11-20 21:00:00,0.4162369495500332,0.5180406052907234,0.41088615997344835,0.0,0.017374517374517374,0.38954468802698144,21,20,11,4,4,0
2009-11-20 22:00:00,0.27726996595227665,0.6433776826903781,0.26983073348821773,0.0,0.0,0.35919055649241144,22,20,11,4,4,0
2009-11-20 23:00:00,0.1579899128321772,0.7216242116288925,0.15250580816462,0.0,0.01640926640926641,0.03372681281618887,23,20,11,4,4,0
2009-11-21 00:00:00,0.0980461410225619,0.7608031913708189,0.09326252904082309,0.0,0.001447876447876448,0.07672849915682968,0,21,11,5,4,1
2009-11-21 01:00:00,0.03706398429001313,0.7730011217341559,0.03484898771988052,0.0,0.010135135135135136,0.03372681281618887,1,21,11,5,4,1
